26509,-114.253753102,-163.467822914
26595,-114.253753102,-162.420242486
26679,-114.253753102,-161.064198776
26710,-114.253753102,-160.636870694
26963,-66.3063133566,-158.330830162
27083,-66.3063133566,-157.971979701
27170,-66.3063133566,-157.066502389
27542,-66.3063133566,-155.896838396
27965,-66.3063133566,-154.830105474
28024,-66.3063133566,-153.067716067
28085,-66.3063133566,-152.375441318
28259,-90.9369395038,-154.634130712
28369,-97.5204025738,-154.765799974
28544,-77.3509291104,-152.728002895
28548,-77.3509291104,-152.379551661
28613,-77.3509291104,-151.420705365
28967,-77.3509291104,-151.035044874
29112,-77.3509291104,-149.184989614
29316,-77.3509291104,-147.614546964
29546,-77.3509291104,-146.24308639
29550,-77.3509291104,-145.277075483
29969,-77.3509291104,-144.951397061
30037,-77.3509291104,-144.242587345
30089,-83.985730313,-145.581452781
30114,-83.985730313,-148.041094926
30373,-97.5204025738,-159.692384372
31375,-97.5204025738,-156.513713318
31483,-97.957344861,-151.679796069
31543,-96.5798318951,-150.577796785
31554,-96.5798318951,-147.880939999
31764,-96.5798318951,-146.866719716
31963,-96.5798318951,-146.334708739
32041,-96.5798318951,-144.977073586
32267,-96.5798318951,-144.652697004
32377,-93.5282521046,-143.150435052
32485,-93.5282521046,-142.387997286
32556,-93.5282521046,-141.047199926
32802,-93.5282521046,-140.494266141
32935,-96.5798318951,-2137.8497011
32965,-96.5798318951,-141.106278362
33043,-96.5798318951,-141.037800382
33428,-97.957344861,-2180.67965042
33487,-102.675103608,-2181.96453791
33547,-106.80622032,-2182.7035933
33558,-106.80622032,-2141.20935512
33611,-106.80622032,-2141.20135512
33672,-106.80622032,-2141.18535512
33804,-107.991684293,-2146.16004939
33824,-114.253753102,-154.133141189
33914,-114.253753102,-2150.83247836
33937,-114.253753102,-158.555020744
34705,-114.253753102,-158.498641969
34826,-116.950668803,-162.076028494
34916,-116.950668803,-161.553533679
34983,-121.662418618,-2159.0825203
34994,-124.128863155,-166.973087606
35047,-124.128863155,-170.437021463
35432,-124.128863155,-169.61250774
35483,-124.128863155,-168.407629976
35553,-125.53141288,-169.432105945
35770,-125.53141288,-165.088116771
35828,-125.53141288,-161.911874542
35947,-125.53141288,-158.142902058
35985,-125.53141288,-155.101569393
35996,-125.53141288,-151.917351162
36049,-126.942117807,-153.45435624
36104,-126.942117807,-2149.71926912
36434,-126.942117807,-152.974107001
36535,-126.942117807,-150.057646324
36555,-126.942117807,-149.1508586
36681,-129.083980759,-2146.32201624
36830,-129.083980759,-157.866027977
36987,-129.083980759,-157.313964098
37009,-129.083980759,-157.304423825
37668,-129.083980759,-156.158097563
37683,-129.083980759,-155.963375645
37868,-129.083980759,-149.766431064
37878,-129.083980759,-149.199621334
38053,-129.083980759,-148.873113545
38670,-129.441894319,-156.713068864
38870,-129.441894319,-166.306936828
38880,-129.441894319,-165.943290948
39314,-129.441894319,-165.309772069
39506,-129.441894319,-162.60735113
39882,-129.441894319,-158.668680556
39960,-133.91216777,-159.759252672
39993,-133.91216777,-159.246791795
40057,-121.61216991,-152.65049155
40176,-121.61216991,-149.24755324
40309,-121.61216991,-148.457998558
40316,-121.61216991,-148.274643476
40460,-121.61216991,-148.22015009
40884,-121.61216991,-147.583102317
40940,-98.6751296488,-146.335597313
40962,-98.6751296488,-145.772469902
41206,-121.61216991,-154.530831514
41311,-121.61216991,-151.664167603
41318,-121.61216991,-151.440650777
41650,-122.770880207,-156.519627005
42172,-126.464970858,-157.208376939
42208,-97.3798414063,-156.011806229
42320,-97.3798414063,-151.477745921
42481,-100.40878605,-146.966433866
42489,-100.40878605,-2143.65910519
42644,-100.40878605,-147.138657876
42652,-100.40878605,-146.360330781
43032,-126.464970858,-148.474091468
43093,-108.446353668,-147.673536712
43133,-108.446353668,-147.254840575
43174,-108.446353668,-146.660543938
46047,-108.446353668,-146.333111093
46220,-108.446353668,-146.136448974
46302,-91.4514567568,-144.781866747
46478,-91.4514567568,-143.629278441
46621,-91.4514567568,-143.495085187
46694,-91.4514567568,-143.190787167
47252,-108.446353668,-2182.94574076
47478,-108.446353668,-2146.1478648
47480,-108.446353668,-149.109246853
47630,-108.446353668,-148.235756466
47689,-108.446353668,-146.077214451
47696,-108.446353668,-145.32587101
47901,-126.464970858,-2142.80094394
48051,-129.48657539,-158.041706315
48052,-129.48657539,-2154.56887219
48252,-129.48657539,-169.037273894
48451,-130.145673305,-2166.05554239
48480,-130.145673305,-181.233512706
48691,-130.145673305,-179.472270421
48874,-132.760461358,-183.315822285
48891,-132.760461358,-172.612367355
48895,-132.760461358,-163.090333257
48903,-132.760461358,-153.411574915
49053,-133.91216777,-157.462993508
49054,-133.91216777,-157.452926996
49285,-133.91216777,-157.435397126
49693,-134.136208854,-160.824683237
49718,-134.136208854,-160.140095883
49980,-135.522604429,-156.945418028
50013,-135.522604429,-2153.61650967
50055,-135.522604429,-157.188905809
50056,-135.522604429,-154.520338464
50287,-135.522604429,-152.353480531
50520,-135.522604429,-152.173167284
50930,-136.006927161,-153.359872523
50982,-136.114287516,-155.673823006
51057,-136.114287516,-153.512481928
51289,-136.114287516,-152.073971171
51412,-110.586478767,-150.388543419
51664,-54.9373610442,-147.659704489
51785,-54.9373610442,-146.947710229
51932,-54.9373610442,-144.99766066
51979,-54.9373610442,-143.514520399
52095,-54.9373610442,-143.407144573
52414,-72.4456276421,-144.56921023
52860,-94.9627940365,-2142.97229768
52934,-94.9627940365,-147.358265288
52981,-94.9627940365,-145.844201264
52986,-110.586478767,-145.866111121
53002,-110.586478767,-2142.6667889
53097,-110.586478767,-145.420787699
53187,-112.121869079,-2141.66505812
53214,-112.121869079,-146.353073081
53217,-112.121869079,-145.777061512
53293,-85.6888662828,-144.332199474
53789,-85.6888662828,-143.490900141
53988,-85.6888662828,-143.043317127
54066,-112.121869079,-2141.2315398
54169,-112.121869079,-146.818128799
54930,-113.040643921,-153.112067418
54990,-113.040643921,-152.467507997
55040,-113.040643921,-150.60370611
55171,-113.040643921,-149.214681747
55222,-113.040643921,-148.69078806
55294,-115.655774333,-2146.30997518
55527,-115.655774333,-2145.96597518
55793,-115.655774333,-150.469172409
55844,-115.655774333,-148.358847065
56023,-115.655774333,-147.509283769
56270,-123.599939992,-149.068045385
56427,-129.178672189,-2146.46204658
56529,-135.022582437,-150.795042687
56640,-135.022582437,-2146.69114183
57158,-102.069982345,-149.82054148
57190,-102.069982345,-149.310807373
57531,-135.022582437,-153.347728772
58192,-135.022582437,-152.938914322
58295,-135.022582437,-151.209367411
58474,-136.195179349,-156.031996575
58516,-136.195179349,-154.741083428
59239,-113.171624094,-152.293968007
59254,-113.171624094,-151.458925663
59391,-136.195179349,-156.19022429
59518,-136.195179349,-155.55923604
59572,-136.812249674,-2152.57933245
59607,-136.812249674,-2152.57533245
59641,-136.812249674,-160.340487361
60446,-134.502522702,-155.525382907
60570,-119.117274347,-151.398180702
60574,-119.117274347,-150.476811415
60609,-109.555117555,-148.796036664
60930,-109.555117555,-148.03711684
61114,-119.117274347,-148.72630149
61203,-119.117274347,-2145.28777546
61392,-119.117274347,-148.84504902
61484,-119.117274347,-148.058687929
61793,-127.212281081,-151.187164554
61932,-136.812249674,-154.952889528
61948,-136.812249674,-154.475828266
62116,-136.812249674,-154.028951443
62183,-138.466198558,-2151.16070645
62266,-138.466198558,-156.290337329
62531,-138.646129633,-158.145662913
62578,-138.646129633,-156.376409971
62750,-138.646129633,-154.345511043
62798,-138.646129633,-153.103759524
62888,-138.646129633,-151.982197106
63162,-138.888818077,-156.128034969
63461,-138.888818077,-155.790105241
63533,-138.888818077,-155.694778309
63799,-138.888818077,-155.535067186
64041,-138.888818077,-152.996929531
64044,-139.780164608,-152.398559197
64125,-139.780164608,-2149.18458801
64223,-139.780164608,-155.986518412
64259,-139.780164608,-154.87040429
64535,-140.446210845,-158.432448548
64582,-140.446210845,-157.58750435
65127,-132.654057089,-154.720769215
65225,-54.3287907942,-150.294641678
65261,-132.654057089,-151.599524931
65369,-132.654057089,-2148.28153443
65499,-140.446210845,-2188.95148295
65529,-140.446210845,-2149.81447777
65537,-137.011928147,-153.296716338
65722,-137.011928147,-152.615005608
65931,-140.446210845,-154.21823548
66048,-141.148164573,-154.133533293
66103,-141.888923921,-154.419355301
66263,-141.888923921,-154.419355301
66436,-141.888923921,-154.8027077
66501,-137.300146992,-153.56369084
66531,-137.300146992,-152.656507231
66539,-137.300146992,-154.393824935
66797,-137.300146992,-152.490313989
66873,-78.6584149351,-151.317479348
66933,-78.6584149351,-149.784942337
67050,-78.6584149351,-148.382059235
67105,-78.6584149351,-146.785128212
67265,-67.5160409317,-144.663709526
67533,-67.5160409317,-143.409352722
67573,-67.5160409317,-142.089824724
67822,-67.5160409317,-141.642848453
67875,-67.5160409317,-141.018072338
68052,-78.6584149351,-141.798134415
68061,-78.6584149351,-2138.59217173
68145,-78.6584149351,-141.882643156
68298,-78.6584149351,-141.582400071
68467,-78.6584149351,-140.202806924
68535,-78.6584149351,-139.893415644
68560,-78.6584149351,-2136.91154733
68756,-78.6584149351,-139.049394586
68824,-78.6584149351,-138.481566414
69054,-86.4015006772,-140.05415355
69919,-95.3078056955,-141.913567039
70056,-95.3078056955,-141.414249059
70466,-97.6923627704,-2139.18209295
70539,-97.6923627704,-148.11813472
70857,-101.780279181,-147.74895696
70893,-101.780279181,-151.89096784
70972,-106.329000906,-156.975036235
71304,-107.725318258,-160.269199467
71422,-95.1198947988,-154.931865232
71468,-95.1198947988,-149.788999551
71503,-98.8404148902,-2147.81860166
71541,-107.725318258,-151.592436973
71590,-107.725318258,-2148.38858823
71841,-107.725318258,-2147.48858823
71859,-107.725318258,-150.841963366
71948,-106.788555183,-145.880744451
71974,-106.788555183,-143.926864058
72121,-106.788555183,-143.819712791
72245,-107.725318258,-143.532099456
72270,-107.725318258,-2140.01945747
72495,-107.725318258,-142.879218664
72543,-107.725318258,-142.122364512
72861,-110.888059855,-142.919151055
72914,-110.888059855,-142.63097019
72976,-110.888059855,-142.198957731
73247,-88.7947881645,-140.881579935
73404,-88.7947881645,-140.605565728
73412,-63.6352835402,-139.066160084
73497,-63.6352835402,-138.478664368
73634,-63.6352835402,-137.27858048
73863,-63.6352835402,-136.009792238
73916,-63.6352835402,-134.912485386
74877,-88.7947881645,-2133.31177971
74980,-88.7947881645,-140.552098004
75024,-88.7947881645,-139.608419071
75378,-88.7947881645,-137.503957509
75543,-90.5235493028,-137.388582137
75547,-90.5235493028,-138.044844061
75658,-90.5235493028,-137.215803267
75867,-99.0178083093,-138.445149195
75879,-99.0178083093,-139.996387038
75982,-107.587322535,-139.874260213
76026,-107.587322535,-140.332658273
77624,-110.888059855,-2138.04091182
77871,-110.888059855,-144.055817082
77986,-110.888059855,-142.61062657
78122,-115.097102321,-146.371510735
78271,-115.097102321,-2141.74008052
78280,-115.097102321,-153.103966094
78422,-115.097102321,-149.744204355
78578,-115.097102321,-148.19228694
78988,-115.097102321,-148.158404665
79032,-115.097102321,-146.805628217
79124,-116.861368488,-147.048018825
79273,-116.861368488,-147.029836947
79282,-116.861368488,-146.745219028
79424,-116.861368488,-146.202217224
79551,-116.861368488,-146.162582315
79744,-116.861368488,-144.556148295
80126,-98.7950294595,-144.194821514
80275,-98.7950294595,-144.071241395
80284,-86.9056274502,-141.987002507
80426,-86.9056274502,-140.828183198
80714,-74.5834432111,-138.938967099
80938,-86.9056274502,-2136.88929823
80939,-98.7950294595,-140.64560468
81005,-106.175345026,-2179.31101224
81065,-119.445064172,-2181.16019613
81104,-98.709962821,-2139.51119146
81128,-98.709962821,-142.90375756
81277,-98.709962821,-141.788343502
81286,-98.709962821,-141.510285337
81716,-98.709962821,-140.406083229
81789,-64.7522405145,-138.623619916
81941,-64.7522405145,-137.186452077
82007,-64.7522405145,-135.80127049
82067,-64.7522405145,-134.499317221
82178,-64.7522405145,-133.981990503
82394,-81.9376001122,-2132.43494569
82718,-81.9376001122,-137.937660102
82781,-81.9376001122,-135.475056586
83217,-81.9376001122,-135.341554259
83281,-81.9376001122,-134.185658322
83363,-83.6939010166,-133.931161842
83434,-83.6939010166,-134.719361593
83821,-86.4905918444,-136.114110229
84219,-87.481572829,-138.890405438
84440,-93.7305635557,-2136.99277398
84722,-93.7305635557,-142.186147163
84971,-98.709962821,-2140.17353589
85100,-98.709962821,-2140.00753589
85107,-98.709962821,-2138.68353589
85113,-98.709962821,-144.650768401
85238,-98.709962821,-142.81445607
85285,-98.709962821,-140.558047837
85435,-112.484940651,-2179.80629329
85438,-108.444080811,-2138.37904904
85442,-108.444080811,-140.94396634
85765,-91.8846442096,-140.612777608
85973,-91.8846442096,-139.64408864
86102,-91.8846442096,-138.083509795
86109,-91.8846442096,-136.933370761
86115,-91.8846442096,-136.060080403
86208,-95.3122070691,-2134.13438752
86240,-95.3122070691,-137.813577584
86348,-95.3122070691,-136.721703291
86437,-95.3122070691,-136.515352675
86440,-95.3122070691,-136.177296263
86502,-95.3122070691,-135.904308629
87111,-111.020225376,-136.722550785
87180,-111.020225376,-136.430240349
87242,-111.020225376,-136.284714461
87311,-112.484940651,-2133.73230995
87350,-112.484940651,-138.753443153
88694,-116.788524608,-144.917734768
88835,-116.788524608,-143.515108768
88886,-116.788524608,-142.325096126
88966,-116.788524608,-139.772199732
89044,-109.319154212,-137.269449617
89115,-52.1626304449,-135.044246833
89494,-109.319154212,-136.46004784
89663,-98.8613362072,-135.485610935
89968,-109.319154212,-136.212277655
90046,-107.801035167,-135.428054857
90691,-109.319154212,-138.989600149
90698,-116.788524608,-138.114505068
90714,-116.788524608,-2135.23221497
91040,-116.788524608,-139.715596847
91159,-116.788524608,-139.224746154
91168,-116.788524608,-137.494196425
91242,-116.788524608,-136.577290181
91506,-116.788524608,-136.554590126
91693,-116.788524608,-136.405514506
91700,-116.788524608,-136.357898102
91716,-117.145865069,-136.224908839
91765,-117.145865069,-2132.98441066
92042,-117.145865069,-136.566133063
92653,-107.885627436,-136.38092831
92694,-107.885627436,-135.771074846
92695,-107.885627436,-135.561840222
92718,-107.885627436,-135.219047386
92878,-94.841796778,-134.196793461
93163,-89.6670114944,-133.073424558
93172,-86.411080597,-131.887507544
93310,-86.411080597,-131.31233904
93655,-73.1735013198,-129.872427017
93697,-73.1735013198,-128.628345868
94046,-82.7935137956,-129.350547778
94174,-82.7935137956,-128.555540708
94312,-82.7935137956,-127.137751855
94657,-82.7935137956,-126.278507922
94699,-82.7935137956,-125.806775571
94980,-82.7935137956,-125.082844911
95034,-68.6674674716,-124.800323984
95048,-68.6674674716,-124.330428107
95314,-68.6674674716,-124.085050002
95709,-68.6674674716,-123.573904375
96009,-68.6674674716,-122.114134451
96355,-68.6674674716,-121.889314847
96582,-68.6674674716,-120.566467315
96774,-69.9525270677,-121.396087893
96792,-69.9525270677,-2118.77816614
96839,-69.9525270677,-121.154610653
97011,-76.5761217772,-121.565415501
97052,-86.411080597,-123.113780405
97078,-86.411080597,-124.172236042
97318,-86.411080597,-123.698317569
97776,-86.411080597,-123.112835492
97794,-86.411080597,-122.727554603
97841,-86.411080597,-122.61662322
98013,-86.411080597,-122.199648517
98320,-86.411080597,-121.461436119
98359,-86.411080597,-121.278625247
98707,-94.841796778,-122.467857395
98736,-94.841796778,-2118.86650025
98816,-94.841796778,-123.45893261
98824,-101.341231992,-123.081352426
98843,-101.341231992,-123.738146459
99082,-101.341231992,-122.955916449
99241,-98.1161265087,-122.141312437
99405,-79.3689146234,-120.98613476
99738,-101.341231992,-130.373785089
99826,-101.341231992,-137.352426805
99845,-101.341231992,-137.219878844
100481,-101.341231992,-135.875108917
100711,-102.494924759,-129.506990766
100740,-102.494924759,-130.11471532
100832,-102.494924759,-124.439156959
101439,-105.049158971,-2121.31125846
101666,-105.049158971,-135.967802749
101742,-105.049158971,-135.801301785
101757,-105.049158971,-135.674038402
102041,-105.049158971,-132.524983749
102088,-105.049158971,-132.13356732
102192,-105.049158971,-124.661464761
102225,-105.049158971,-123.685566822
102713,-97.9112925445,-123.542809494
102971,-107.885627436,-124.194487711
103043,-107.885627436,-126.303683166
103155,-108.742268952,-125.540222431
103194,-108.742268952,-128.706020685
103227,-108.742268952,-126.327535819
104563,-109.283596857,-140.53558349
104762,-109.322225883,-137.271410407
104800,-109.322225883,-147.949746769
104944,-109.479576177,-146.156252622
105047,-109.479576177,-151.838081087
105105,-109.479576177,-147.238381949
105159,-110.776456371,-144.008236194
105190,-110.776456371,-2140.99207147
105192,-110.776456371,-2140.95607147
105236,-110.776456371,-146.260911506
105347,-111.098321531,-140.966620067
105348,-67.4506738322,-139.496301142
105764,-111.098321531,-142.075813406
105802,-111.098321531,-136.853621274
105815,-111.098321531,-137.099107088
106161,-111.098321531,-133.440169501
106192,-111.098321531,-131.216741811
106238,-111.098321531,-129.975701048
106349,-111.098321531,-129.54254111
106350,-111.098321531,-128.781865344
106440,-113.07184205,-2126.38189891
106442,-113.07184205,-2126.37589891
106561,-113.07184205,-2125.53789891
106766,-113.07184205,-142.069197261
106804,-113.07184205,-141.19094498
107442,-113.610314876,-138.711650683
107563,-113.610314876,-143.660107204
107686,-113.610314876,-137.293742957
107806,-113.610314876,-132.148466721
107819,-113.610314876,-129.46517895
107825,-113.610314876,-129.357043747
107946,-74.6188616407,-127.551303143
108165,-74.6188616407,-126.262915626
108196,-74.6188616407,-125.304136141
108287,-74.6188616407,-125.001021866
108444,-74.6188616407,-124.448907911
108718,-74.6188616407,-123.559457704
108821,-74.6188616407,-122.550656649
108827,-74.6188616407,-122.26613199
110110,-74.6188616407,-121.815816094
110150,-74.6188616407,-121.211633933
110339,-91.7518045098,-2160.85989397
110704,-91.7518045098,-2120.81373127
110722,-91.7518045098,-123.773182494
110757,-94.4305842032,-123.746399717
110834,-94.4305842032,-2121.11947172
110878,-94.4305842032,-124.269569091
111040,-94.4305842032,-123.708357477
111105,-76.9567215905,-122.550727249
111112,-76.9567215905,-121.553591207
111293,-84.5174468068,-122.788099924
111326,-84.5174468068,-121.9950509
111341,-84.5174468068,-121.142768328
112042,-91.4125707288,-121.511272813
112149,-91.4125707288,-122.998796053
112210,-80.9552808257,-120.700152973
112295,-85.5379402257,-120.531377306
112343,-85.5379402257,-120.648446642
112410,-91.4125707288,-120.756858553
112838,-91.3237553685,-120.168196489
112990,-91.3237553685,-120.055579549
113044,-91.3237553685,-119.406721318
113151,-94.4305842032,-120.741305725
113181,-94.4305842032,-121.383542668
113212,-94.4305842032,-120.285060962
113297,-94.4305842032,-119.829837592
113345,-94.4305842032,-119.645486327
113412,-94.4305842032,-119.0902544
113869,-94.4305842032,-118.561979646
114037,-94.4305842032,-117.853507493
114146,-78.8672219063,-116.847400708
114153,-57.4891227624,-115.419769864
114214,-57.4891227624,-114.402386002
114414,-57.4891227624,-114.063914437
114871,-57.4891227624,-113.755874055
115039,-57.4891227624,-112.41313761
115148,-56.9324577287,-111.009719614
115155,-56.9324577287,-110.986182576
115216,-56.9324577287,-109.645236203
115288,-56.9324577287,-109.551024913
115409,-56.9324577287,-109.275839866
115873,-56.9324577287,-109.106191739
115972,-57.4891227624,-2107.80754258
116041,-57.4891227624,-109.685513193
116218,-57.4891227624,-108.958989418
116912,-57.4891227624,-108.565827506
117043,-59.7533897685,-110.938164825
117094,-59.7533897685,-109.993208129
117251,-59.7533897685,-109.492440692
117380,-59.7533897685,-109.017240617
117413,-59.7533897685,-108.506298796
117773,-60.5260567568,-109.018147933
117914,-60.5260567568,-108.457081669
117976,-60.5260567568,-108.202914699
117998,-60.5260567568,-107.149073441
118111,-60.5260567568,-106.525751649
118253,-60.5260567568,-105.85174486
118256,-60.5260567568,-105.401281868
118382,-60.5260567568,-104.9337375
119310,-71.3663558911,-111.647994504
119361,-71.3663558911,-106.378421122
119572,-71.3663558911,-105.434067987
119913,-67.209212616,-104.341366485
119918,-67.209212616,-103.335491665
119980,-71.3663558911,-103.632818686
119991,-71.3663558911,-104.061934185
120269,-65.7729235059,-103.950065538
120312,-65.7729235059,-103.577947565
120363,-65.7017773117,-102.479075143
120430,-65.7017773117,-101.588294152
120574,-65.7017773117,-101.177023654
120915,-65.7017773117,-100.90525972
120952,-65.7017773117,-100.234008754
120982,-65.7017773117,-99.5127052596
121194,-65.7017773117,-98.6083875081
121296,-65.7017773117,-98.0994664233
121307,-65.7017773117,-97.1785812672
121384,-71.3805385891,-100.640687671
121396,-71.3805385891,-2098.42987392
121432,-71.3805385891,-100.869510475
121576,-71.3805385891,-98.952459372
121917,-71.5122629081,-103.157382285
121954,-71.5122629081,-100.086806761
121984,-73.2063108691,-100.203478736
121986,-73.2063108691,-2098.13740916
122196,-73.2063108691,-100.063017249
122347,-73.2063108691,-99.7618393339
122367,-73.2063108691,-98.9512170423
122386,-75.9493573544,-98.6623602113
122533,-75.9493573544,-98.826150964
122605,-65.3186209836,-97.8244514551
123030,-75.9493573544,-2096.43207904
123198,-75.9493573544,-99.4001395944
123647,-76.7833774183,-102.528487747
123662,-76.7833774183,-104.370896588
124169,-77.8804455551,-2102.24122904
124200,-77.8804455551,-118.006004581
124351,-77.8804455551,-113.770321928
124432,-77.8804455551,-112.67810147
124649,-77.8804455551,-112.041349625
124820,-77.8804455551,-105.148018218
124992,-77.8804455551,-104.211051202
125034,-77.8804455551,-102.715151265
125171,-77.8804455551,-102.551522927
125994,-78.8672219063,-121.470559052
126436,-78.8672219063,-120.448651812
126611,-83.3798894493,-143.037898852
126969,-83.3798894493,-139.023624072
126996,-83.3798894493,-138.45306417
127175,-83.3798894493,-136.183498121
127280,-85.3458465957,-132.194421173
127357,-85.3458465957,-142.535709541
127376,-85.5425811186,-138.64612132
127377,-85.5425811186,-149.402154256
127438,-85.5425811186,-146.520877302
127453,-85.5425811186,-143.638431243
127685,-85.5425811186,-138.363373831
127971,-85.5425811186,-129.163181787
127998,-85.5425811186,-119.915724985
128177,-85.5425811186,-112.773841413
128282,-85.5425811186,-107.232189073
