1852,-100000,-100000.0
1862,-100000,-100000.0
1872,-100000,-100000.0
1874,-100000,-100000.0
1882,-100000,-100000.0
1886,-100000,-100000.0
1894,-100000,-100000.0
1898,-100000,-100000.0
1902,-100000,-100000.0
1941,-100000,-100000.0
1952,-100000,-100000.0
1958,-100000,-100000.0
1963,-100000,-100000.0
1970,-100000,-100000.0
1975,-100000,-100000.0
1988,-100000,-100000.0
1995,-196.611960295,-98003.9322392
2011,-100000,-100000.0
2012,-100000,-100000.0
2024,-100000,-100000.0
2035,-100000,-100000.0
2066,-100000,-100000.0
2099,-100000,-100000.0
2103,-100000,-100000.0
2112,-100000,-100000.0
2122,-100000,-100000.0
2124,-100000,-100000.0
2134,-100000,-100000.0
2148,-100000,-100000.0
2167,-100000,-100000.0
2171,-100000,-100000.0
2187,-100000,-100000.0
2194,-100000,-100000.0
2196,-100000,-100000.0
2197,-100000,-100000.0
2213,-100000,-100000.0
2219,-100000,-100000.0
2223,-100000,-100000.0
2235,-100000,-100000.0
2247,-100000,-100000.0
2265,-100000,-100000.0
2269,-100000,-100000.0
2293,-100000,-100000.0
2343,-100000,-100000.0
2352,-100000,-100000.0
2376,-100000,-100000.0
2377,-100000,-100000.0
2411,-100000,-100000.0
2427,-100000,-100000.0
2461,-100000,-100000.0
2485,-100000,-100000.0
2494,-100000,-100000.0
2497,-100000,-100000.0
2506,-100000,-100000.0
2511,-172.997983342,-98003.4599597
2515,-100000,-100000.0
2523,-100000,-100000.0
2527,-100000,-100000.0
2533,-100000,-100000.0
2535,-100000,-100000.0
2572,-100000,-100000.0
2576,-100000,-100000.0
2584,-100000,-100000.0
2585,-100000,-100000.0
2588,-100000,-100000.0
2597,-100000,-100000.0
2600,-100000,-100000.0
2605,-100000,-100000.0
2617,-100000,-100000.0
2633,-100000,-100000.0
2638,-100000,-100000.0
2668,-100000,-100000.0
2686,-100000,-100000.0
2691,-100000,-100000.0
2697,-60.0443232119,-98001.2008865
2709,-100000,-100000.0
2721,-100000,-100000.0
2754,-100000,-100000.0
2761,-100000,-100000.0
2766,-100000,-100000.0
2773,-100000,-100000.0
2785,-100000,-100000.0
2855,-100000,-100000.0
2892,-100000,-100000.0
2929,-100000,-100000.0
2974,-100000,-100000.0
2976,-100000,-100000.0
2995,-100000,-100000.0
3007,-100000,-100000.0
3008,-100000,-100000.0
3014,-169.720921573,-98003.3944184
3047,-100000,-100000.0
3111,-100000,-100000.0
3134,-100000,-100000.0
3138,-100000,-100000.0
3167,-100000,-100000.0
3180,-100000,-100000.0
3182,-100000,-100000.0
3192,-100000,-100000.0
3194,-100000,-100000.0
3199,-100000,-100000.0
3204,-100000,-100000.0
3206,-100000,-100000.0
3213,-117.81099198,-98002.3562198
3222,-100000,-100000.0
3225,-100000,-100000.0
3235,-100000,-100000.0
3247,-100000,-100000.0
3263,-100000,-100000.0
3267,-100000,-100000.0
3271,-100000,-100000.0
3275,-100000,-100000.0
3317,-100000,-100000.0
3329,-100000,-100000.0
3364,-100000,-100000.0
3394,-100000,-100000.0
3409,-100000,-100000.0
3410,-100000,-100000.0
3412,-100000,-100000.0
3418,-100000,-100000.0
3424,-100000,-100000.0
3439,-100000,-100000.0
3450,-100000,-100000.0
3454,-100000,-100000.0
3466,-100000,-100000.0
3485,-100000,-100000.0
3507,-100000,-100000.0
3540,-100000,-100000.0
3542,-169.012188022,-98003.3802438
3554,-100000,-100000.0
3556,-100000,-100000.0
3570,-100000,-100000.0
3573,-100000,-100000.0
3600,-100000,-100000.0
3612,-100000,-100000.0
3627,-100000,-100000.0
3664,-100000,-100000.0
3681,-100000,-100000.0
3700,-64.9271777068,-98001.2985436
3712,-100000,-100000.0
3719,-102.666255425,-98002.0533251
3732,-100000,-100000.0
3756,-100000,-100000.0
3768,-100000,-100000.0
3780,-100000,-100000.0
3813,-100000,-100000.0
3816,-100000,-100000.0
3825,-100000,-100000.0
3942,-100000,-100000.0
3966,-100000,-100000.0
4008,-164.622765613,-98003.2924553
4044,-164.622765613,-96006.6143415
4045,-166.094309249,-98003.3218862
4057,-100000,-100000.0
4058,-100000,-100000.0
4069,-100000,-100000.0
4083,-100000,-100000.0
4107,-100000,-100000.0
4118,-100000,-100000.0
4142,-100000,-100000.0
4154,-100000,-100000.0
4157,-100000,-100000.0
4181,-100000,-100000.0
4198,-100000,-100000.0
4206,-100000,-100000.0
4207,-100000,-100000.0
4230,-96.9529677997,-98001.9390594
4242,-100000,-100000.0
4243,-100000,-100000.0
4269,-100000,-100000.0
4270,-100000,-100000.0
4337,-100000,-100000.0
4399,-100000,-100000.0
4411,-100000,-100000.0
4413,-100000,-100000.0
4423,-100000,-100000.0
4425,-100000,-100000.0
4455,-100000,-100000.0
4470,-100000,-100000.0
4483,-100000,-100000.0
4518,-100000,-100000.0
4546,-100000,-100000.0
4548,-100000,-100000.0
4557,-100000,-100000.0
4558,-100000,-100000.0
4563,-100000,-100000.0
4566,-100000,-100000.0
4590,-100000,-100000.0
4635,-100000,-100000.0
4647,-100000,-100000.0
4707,-80.148835569,-98001.6029767
4720,-100000,-100000.0
4732,-100000,-100000.0
4741,-100000,-100000.0
4743,-100000,-100000.0
4744,-100000,-100000.0
4768,-100000,-100000.0
4770,-173.746196413,-98003.4749239
4780,-100000,-100000.0
4792,-100000,-100000.0
4821,-100000,-100000.0
4835,-100000,-100000.0
4861,-100000,-100000.0
4886,-100000,-100000.0
4913,-100000,-100000.0
4930,-100000,-100000.0
4933,-100000,-100000.0
4940,-100000,-100000.0
4954,-100000,-100000.0
4958,-100000,-100000.0
4980,-100000,-100000.0
5047,-143.652263788,-98002.8730453
5058,-182.976267431,-98003.6595253
5062,-100000,-100000.0
5089,-100000,-100000.0
5099,-100000,-100000.0
5123,-100000,-100000.0
5135,-100000,-100000.0
5177,-100000,-100000.0
5180,-100000,-100000.0
5192,-100000,-100000.0
5203,-100000,-100000.0
5211,-62.9843585209,-98001.2596872
5240,-100000,-100000.0
5242,-100000,-100000.0
5243,-100000,-100000.0
5247,-100000,-100000.0
5259,-100000,-100000.0
5265,-100000,-100000.0
5270,-100000,-100000.0
5275,-172.328922628,-98003.4465785
5282,-100000,-100000.0
5288,-100000,-100000.0
5299,-100000,-100000.0
5306,-100000,-100000.0
5323,-100000,-100000.0
5340,-100000,-100000.0
5347,-100000,-100000.0
5359,-100000,-100000.0
5385,-100000,-100000.0
5429,-100000,-100000.0
5436,-100000,-100000.0
5453,-100000,-100000.0
5475,-100000,-100000.0
5477,-100000,-100000.0
5491,-100000,-100000.0
5492,-100000,-100000.0
5498,-100000,-100000.0
5499,-100000,-100000.0
5545,-100000,-100000.0
5553,-157.969374968,-98003.1593875
5557,-100000,-100000.0
5560,-172.00231848,-98003.4400464
5565,-100000,-100000.0
5583,-100000,-100000.0
5589,-100000,-100000.0
5601,-100000,-100000.0
5609,-100000,-100000.0
5610,-100000,-100000.0
5635,-100000,-100000.0
5638,-100000,-100000.0
5659,-100000,-100000.0
5665,-100000,-100000.0
5675,-100000,-100000.0
5680,-100000,-100000.0
5713,-100000,-100000.0
5716,-100000,-100000.0
5731,-100000,-100000.0
5740,-47.6530445919,-98000.9530609
5743,-83.572133999,-98001.6714427
5752,-100000,-100000.0
5780,-179.225437808,-98003.5845088
5786,-100000,-100000.0
5789,-100000,-100000.0
5798,-100000,-100000.0
5802,-100000,-100000.0
5818,-100000,-100000.0
5830,-100000,-100000.0
5839,-100000,-100000.0
5854,-100000,-100000.0
5866,-100000,-100000.0
5969,-100000,-100000.0
6012,-100000,-100000.0
6058,-100000,-100000.0
6064,-181.837399911,-98003.636748
6076,-100000,-100000.0
6081,-100000,-100000.0
6101,-100000,-100000.0
6102,-100000,-100000.0
6106,-100000,-100000.0
6113,-100000,-100000.0
6118,-100000,-100000.0
6127,-100000,-100000.0
6130,-100000,-100000.0
6150,-100000,-100000.0
6162,-100000,-100000.0
6168,-100000,-100000.0
6174,-100000,-100000.0
6211,-100000,-100000.0
6242,-100000,-100000.0
6244,-48.75138241,-98000.9750276
6252,-48.75138241,-96003.1650494
6258,-100000,-100000.0
6259,-100000,-100000.0
6273,-100000,-100000.0
6276,-100000,-100000.0
6283,-183.854009427,-98003.6770802
6328,-100000,-100000.0
6344,-100000,-100000.0
6345,-100000,-100000.0
6359,-100000,-100000.0
6370,-100000,-100000.0
6394,-100000,-100000.0
6414,-100000,-100000.0
6419,-100000,-100000.0
6469,-100000,-100000.0
6523,-100000,-100000.0
6559,-100000,-100000.0
6566,-100000,-100000.0
6571,-100000,-100000.0
6593,-100000,-100000.0
6595,-100000,-100000.0
6608,-100000,-100000.0
6620,-100000,-100000.0
6665,-100000,-100000.0
6674,-100000,-100000.0
6701,-100000,-100000.0
6714,-100000,-100000.0
6729,-100000,-100000.0
6736,-100000,-100000.0
6742,-100000,-100000.0
6755,-67.0311654194,-98001.3406233
6759,-67.0311654194,-96003.2870414
6780,-100000,-100000.0
6784,-100000,-100000.0
6821,-100000,-100000.0
6828,-198.835710255,-98003.9767142
6841,-100000,-100000.0
6853,-100000,-100000.0
6883,-100000,-100000.0
6895,-100000,-100000.0
6918,-100000,-100000.0
6954,-100000,-100000.0
6974,-100000,-100000.0
7037,-100000,-100000.0
7060,-158.360531279,-98003.1672106
7067,-158.360531279,-96006.9076019
7072,-187.019562302,-98003.7403912
7091,-100000,-100000.0
7133,-100000,-100000.0
7144,-100000,-100000.0
7145,-100000,-100000.0
7156,-100000,-100000.0
7157,-100000,-100000.0
7168,-100000,-100000.0
7169,-100000,-100000.0
7196,-100000,-100000.0
7268,-122.941416671,-98002.4588283
7280,-82.5770516512,-96004.1103694
7281,-82.011569959,-94005.7506008
7306,-82.5770516512,-96004.1103694
7341,-122.941416671,-96006.3114254
7418,-192.629851517,-98003.852597
7434,-100000,-100000.0
7446,-100000,-100000.0
7448,-100000,-100000.0
7484,-100000,-100000.0
7524,-100000,-100000.0
7572,-180.044001928,-98003.60088
7590,-100000,-100000.0
7596,-100000,-100000.0
7659,-100000,-100000.0
7660,-100000,-100000.0
7707,-100000,-100000.0
7743,-100000,-100000.0
7767,-100000,-100000.0
7782,-100000,-100000.0
7793,-100000,-100000.0
7797,-83.5414523722,-98001.670829
7807,-100000,-100000.0
7809,-100000,-100000.0
7822,-100000,-100000.0
7836,-100000,-100000.0
7884,-100000,-100000.0
7900,-100000,-100000.0
7912,-130.480809088,-98002.6096162
7931,-130.480809088,-96006.1501476
7949,-177.026571446,-98003.5405314
8000,-100000,-100000.0
8009,-100000,-100000.0
8036,-100000,-100000.0
8089,-139.824025772,-98002.7964805
8091,-168.007330473,-97962.6123945
8097,-168.007330473,-98003.3601466
8119,-100000,-100000.0
8135,-100000,-100000.0
8162,-100000,-100000.0
8175,-100000,-100000.0
8192,-100000,-100000.0
8275,-100000,-100000.0
8283,-64.6088673586,-98001.2921773
8306,-118.033157296,-98002.3606631
8308,-100000,-100000.0
8318,-100000,-100000.0
8337,-67.3366700067,-98001.3467334
8385,-100000,-100000.0
8426,-100000,-100000.0
8444,-150.615765902,-98003.0123153
8468,-100000,-100000.0
8495,-100000,-100000.0
8498,-177.362993033,-98003.5472599
8522,-100000,-100000.0
8528,-100000,-100000.0
8540,-100000,-100000.0
8552,-100000,-100000.0
8559,-100000,-100000.0
8592,-100000,-100000.0
8602,-100000,-100000.0
8617,-169.597580934,-98003.3919516
8630,-100000,-100000.0
8702,-100000,-100000.0
8730,-100000,-100000.0
8739,-100000,-100000.0
8745,-100000,-100000.0
8804,-100000,-100000.0
8807,-100000,-100000.0
8808,-86.5260646291,-98001.7305213
8809,-5.58048304501,-96001.842131
8828,-86.5260646291,-98001.7305213
8843,-55.0268569749,-96002.8310584
8864,-86.5260646291,-98001.7305213
8891,-100000,-100000.0
8904,-100000,-100000.0
8916,-100000,-100000.0
8933,-100000,-100000.0
8952,-100000,-100000.0
8967,-141.217047841,-98002.824341
9013,-100000,-100000.0
9020,-187.223722947,-98003.7444745
9045,-100000,-100000.0
9069,-100000,-100000.0
9081,-100000,-100000.0
9093,-170.273285026,-98003.4054657
9118,-100000,-100000.0
9130,-198.334437932,-98003.9666888
9142,-100000,-100000.0
9154,-100000,-100000.0
9205,-100000,-100000.0
9254,-100000,-100000.0
9266,-100000,-100000.0
9278,-100000,-100000.0
9290,-100000,-100000.0
9308,-100000,-100000.0
9314,-100000,-100000.0
9322,-28.848704019,-98000.5769741
9356,-28.848704019,-96002.1412333
9380,-100000,-100000.0
9390,-83.0297743972,-98001.6605955
9480,-100000,-100000.0
9481,-100000,-100000.0
9493,-100000,-100000.0
9517,-100000,-100000.0
9529,-100000,-100000.0
9541,-100000,-100000.0
9545,-177.271515302,-98003.5454303
9557,-100000,-100000.0
9575,-100000,-100000.0
9607,-191.872028086,-98003.8374406
9632,-164.698627575,-96007.1314131
9648,-191.872028086,-98003.8374406
9660,-100000,-100000.0
9672,-100000,-100000.0
9735,-100000,-100000.0
9809,-217.646444683,-98004.3529289
9839,-118.513631168,-96006.7232015
9867,-217.646444683,-98004.3529289
9873,-20.2773948158,-96004.7584768
9881,-20.2773948158,-94005.8069408
9915,-82.034141368,-96005.9936117
9981,-95.6484670949,-95924.7611206
9985,-217.646444683,-97963.6254376
9992,-217.646444683,-98004.3529289
10023,-100000,-100000.0
10054,-100000,-100000.0
10129,-100000,-100000.0
10141,-100000,-100000.0
10145,-175.316763829,-98003.5063353
10156,-142.982512817,-96006.3659855
10181,-175.316763829,-98003.5063353
10305,-100000,-100000.0
10317,-100000,-100000.0
10352,-86.1393629337,-98001.7227873
10364,-100000,-100000.0
10376,-100000,-100000.0
10400,-100000,-100000.0
10407,-20.0370588584,-98000.4007412
10416,-53.3130846768,-98001.0662617
10440,-100000,-100000.0
10477,-100000,-100000.0
10482,-98.6400410303,-98001.9728008
10486,-101.901100701,-97961.2632878
10489,-101.901100701,-98002.038022
10517,-57.7022348503,-96003.1920667
10549,-101.901100701,-98002.038022
10555,-101.901100701,-96005.7830444
10581,-187.251120165,-98003.7450224
10657,-100000,-100000.0
10681,-209.47517489,-98004.1895035
10718,-100000,-100000.0
10730,-100000,-100000.0
10754,-100000,-100000.0
10857,-90.7723294886,-98001.8154466
10913,-100000,-100000.0
10929,-100000,-100000.0
10987,-267.319381356,-98005.3463876
11044,-145.923008037,-96008.2648478
11074,-148.295692224,-96008.3123015
11086,-267.319381356,-98005.3463876
11106,-267.319381356,-97964.639171
11206,-461.832380901,-97968.6088241
11219,-200.801239434,-96013.2526724
11361,-293.119564813,-96015.0990389
11414,-461.832380901,-97968.6088241
11430,-83.161394243,-96010.8998755
11512,-461.832380901,-97968.6088241
11557,-167.613416264,-96012.5889159
11578,-149.744193719,-94015.5837998
11599,-130.60103858,-92018.1958206
11607,-130.60103858,-90021.9431523
11634,-149.744193719,-92019.3311315
11682,-167.613416264,-94016.3362476
11707,-106.800454199,-92018.4722567
11725,-167.613416264,-94016.3362476
11769,-187.366584182,-94017.6024499
11900,-90.5647338735,-92019.4137445
11915,-9.47095039658,-90019.6031635
11967,-122.027412108,-91857.1867327
11974,-122.027412108,-92020.0429981
12013,-106.342824939,-90022.1698546
12071,-122.027412108,-92020.0429981
12099,-230.923527548,-95932.5052226
12124,-140.087331837,-94016.6568648
12172,-140.087331837,-92020.2931012
12220,-140.087331837,-90023.6683234
12240,-168.761110764,-92020.8665768
12248,-50.3365500357,-90021.8733078
12343,-168.761110764,-92020.8665768
12430,-181.811820736,-92021.5441174
12468,-144.413077295,-92020.7961425
12526,-202.638139346,-92022.3127441
12596,-202.638139346,-90027.1828801
12600,-176.637233874,-88030.7156248
12685,-176.637233874,-87786.4445151
12725,-202.638139346,-89823.6560001
12733,-91.2443370961,-88029.0077668
12741,-91.2443370961,-86032.1318465
12761,-156.203984517,-87786.02751
12767,-202.638139346,-89823.6560001
12836,-202.638139346,-90027.1828801
12868,-220.24315777,-91860.3368544
12943,-220.24315777,-90030.614239
12981,-106.651399284,-88032.747267
13097,-220.24315777,-88038.1963436
13186,-174.976560062,-88037.2910117
13226,-174.976560062,-86041.4998609
13262,-72.6348444053,-83717.2985284
13268,-72.6348444053,-82045.9869713
13286,-151.720674132,-84044.5342744
13298,-174.976560062,-86041.4998609
13361,-169.945639356,-84044.8987737
13369,-169.945639356,-83719.284463
13382,-169.945639356,-84044.8987737
13441,-210.442462696,-87793.8778875
13506,-230.923527548,-87795.8850653
13635,-243.506798524,-87800.2148843
13763,-308.794175033,-87802.2896237
13774,-268.038093113,-86051.6045931
13787,-109.301300658,-84053.7906191
13793,-109.301300658,-82056.9207688
13806,-156.507483789,-84054.7347428
13870,-218.858391494,-83730.5936336
13896,-218.858391494,-83730.5936336
13920,-218.858391494,-84055.9817609
13923,-14.650971476,-82056.2747804
13942,-102.610633387,-82058.0339736
14007,-268.038093113,-83732.6443517
14029,-308.794175033,-85767.9905131
14136,-308.794175033,-84063.8708069
14264,-257.845786102,-84062.8518391
14275,-309.204467573,-83738.6520538
14276,-319.343577457,-85773.1580851
14300,-319.343577457,-85773.1580851
14371,-320.542883407,-85773.1825607
14397,-320.542883407,-85773.1825607
14436,-124.121331759,-84060.2013361
14467,-98.4579141895,-82062.1704944
14508,-98.4579141895,-80066.6630705
14530,-98.4579141895,-78072.2505865
14567,-124.121331759,-80070.2814282
14601,-279.375797373,-83738.0677811
14683,-320.542883407,-83739.8576836
14776,-320.542883407,-82072.2708526
14777,-320.542883407,-81706.3988292
14801,-151.099967879,-80075.2928519
14872,-320.542883407,-80079.4749235
14898,-320.542883407,-79672.9335954
14913,-320.542883407,-80079.4749235
14973,-320.542883407,-78086.622042
15057,-291.787229781,-76092.4577866
15092,-88.4152573874,-74094.2260917
15102,-88.4152573874,-72096.5451444
15128,-291.787229781,-75604.5487618
15134,-291.787229781,-76092.4577866
15146,-320.542883407,-78086.622042
15184,-320.542883407,-76094.298341
15277,-89.8619378583,-74096.0955797
15278,-89.8619378583,-72101.811194
15305,-320.542883407,-75606.4268786
15315,-102.51102646,-74096.3485615
15329,-345.169033027,-77640.7015136
15341,-345.169033027,-78087.8874833
15399,-44.6136838817,-76088.779757
15444,-345.169033027,-78087.8874833
15627,-345.169033027,-76097.5215389
15629,-345.169033027,-75609.715856
15639,-345.169033027,-76097.5215389
15645,-345.169033027,-75609.715856
15652,-345.169033027,-76097.5215389
15780,-357.355926034,-75612.0093087
15792,-357.355926034,-76099.7691225
15806,-357.355926034,-75612.0093087
15823,-129.878909284,-74102.3667007
15830,-129.878909284,-72105.6414551
15936,-163.737717631,-72113.8285062
15942,-44.9332347971,-70114.7271709
15963,-113.271540444,-69506.2183031
16005,-113.271540444,-70116.093937
16130,-163.737717631,-70122.1666932
16146,-85.7971524258,-70120.6078819
16281,-85.7971524258,-68129.7257279
16293,-85.7971524258,-66134.343504
16307,-85.7971524258,-64140.1379157
16331,-179.439136588,-64142.0107554
16352,-100.881071955,-64140.4395941
16464,-289.720583423,-65448.9554335
16530,-289.720583423,-64146.5050449
16643,-308.606417392,-64150.115796
16647,-211.343202791,-62154.34266
16662,-211.343202791,-61381.9823062
16779,-211.343202791,-62154.34266
16806,-211.343202791,-60159.6025379
16820,-89.7634412904,-60157.1709427
16838,-308.606417392,-63418.4855061
16844,-161.304281082,-62153.3418816
16882,-161.304281082,-60157.7314941
16965,-219.480624024,-60162.4513127
17045,-280.823963467,-59350.6920199
17058,-280.823963467,-58170.3435793
17163,-177.740922046,-58168.2819184
17316,-177.740922046,-56182.4928929
17338,-102.228305501,-54184.5374591
17339,-102.228305501,-52189.6671451
17345,-123.053670037,-51214.3710738
17350,-177.740922046,-53252.676101
17351,-177.740922046,-54187.622579
17409,-256.48430029,-54190.2108612
17418,-256.48430029,-53255.3172053
17421,-256.48430029,-54190.2108612
17546,-308.606417392,-55293.5266364
17559,-308.606417392,-55293.5266364
17628,-240.518174905,-54192.4664672
17829,-308.606417392,-54194.546422
17846,-86.130556307,-52196.2690331
17851,-86.130556307,-50198.7499236
17864,-124.044524331,-51221.4564413
17884,-124.044524331,-52197.0273125
17919,-228.436428877,-52199.1151506
17922,-109.016916545,-50201.2954889
17942,-228.436428877,-49188.9296132
17943,-301.793516258,-51225.0839718
17969,-301.793516258,-52200.5822923
18047,-308.606417392,-51227.6794378
18060,-308.606417392,-51227.6794378
18140,-308.606417392,-52203.125849
18260,-230.88758269,-50207.7436006
18296,-308.606417392,-52203.125849
18354,-93.3000148487,-52198.8197209
18365,-79.6976406474,-50200.4136738
18397,-79.6976406474,-48204.88796
18443,-79.6976406474,-46210.3033107
18444,-79.6976406474,-44213.2131546
18479,-93.3000148487,-46211.6192018
18498,-145.49219586,-48209.7532015
18548,-145.49219586,-46219.1536256
18561,-223.714311555,-45123.4406245
18653,-236.40151737,-47159.6913528
18704,-236.40151737,-48216.4975258
18787,-270.767535138,-49195.6831586
18848,-267.267466066,-48217.1148448
18866,-267.267466066,-47160.3212702
18876,-270.767535138,-49195.6831586
18898,-220.151221059,-48216.1725199
18950,-204.607479562,-48215.861645
18997,-167.417883164,-46219.2100027
19062,-167.417883164,-44227.1743985
19104,-204.607479562,-46223.8260408
19154,-204.607479562,-44228.4342767
