EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
MON	08/01/2007	19	47581	12299
MON	08/01/2007	20	48049	11831
MON	08/01/2007	21	48303	11577
MON	08/01/2007	22	48621	11259
MON	08/01/2007	23	48921	10959
MON	08/01/2007	24	49382	10498
MON	08/01/2007	25	49681	10199
MON	08/01/2007	26	49584	10296
MON	08/01/2007	27	49584	10296
MON	08/01/2007	28	49791	10089
MON	08/01/2007	29	50005	9875
MON	08/01/2007	30	49866	10014
MON	08/01/2007	31	49874	10006
MON	08/01/2007	32	51070	8810
MON	08/01/2007	33	53369	6511
MON	08/01/2007	34	55046	4834
MON	08/01/2007	35	55334	4546
MON	08/01/2007	36	54684	5196
MON	08/01/2007	37	53634	6246
MON	08/01/2007	38	52764	7116
MON	08/01/2007	39	51662	8218
MON	08/01/2007	40	50215	9665
MON	08/01/2007	41	48874	11006
MON	08/01/2007	42	47109	12771
MON	08/01/2007	43	45674	14206
MON	08/01/2007	44	43140	16740
MON	08/01/2007	45	41366	18514
MON	08/01/2007	46	39363	20517
MON	08/01/2007	47	36781	23099
MON	08/01/2007	48	35347	24533
TUE	09/01/2007	1	35428	24452
TUE	09/01/2007	2	35436	24444
TUE	09/01/2007	3	35257	24623
TUE	09/01/2007	4	34533	25347
TUE	09/01/2007	5	34174	25706
TUE	09/01/2007	6	34279	25601
TUE	09/01/2007	7	33478	26402
TUE	09/01/2007	8	32700	27180
TUE	09/01/2007	9	31845	28035
TUE	09/01/2007	10	31594	28286
TUE	09/01/2007	11	31895	27985
TUE	09/01/2007	12	32895	26985
TUE	09/01/2007	13	35845	24035
TUE	09/01/2007	14	39158	20722
TUE	09/01/2007	15	43664	16216
TUE	09/01/2007	16	46435	13445
TUE	09/01/2007	17	47271	12609
TUE	09/01/2007	18	46687	13193
TUE	09/01/2007	19	47179	12701
TUE	09/01/2007	20	47472	12408
TUE	09/01/2007	21	47527	12353
TUE	09/01/2007	22	47778	12102
TUE	09/01/2007	23	48086	11794
TUE	09/01/2007	24	48180	11700
TUE	09/01/2007	25	48263	11617
TUE	09/01/2007	26	48007	11873
TUE	09/01/2007	27	47915	11965
TUE	09/01/2007	28	48073	11807
TUE	09/01/2007	29	48131	11749
TUE	09/01/2007	30	48043	11837
TUE	09/01/2007	31	48065	11815
TUE	09/01/2007	32	49428	10452
TUE	09/01/2007	33	51849	8031
TUE	09/01/2007	34	54244	5636
TUE	09/01/2007	35	55105	4775
TUE	09/01/2007	36	54656	5224
TUE	09/01/2007	37	53622	6258
TUE	09/01/2007	38	52656	7224
TUE	09/01/2007	39	51584	8296
TUE	09/01/2007	40	50144	9736
TUE	09/01/2007	41	49186	10694
TUE	09/01/2007	42	47421	12459
TUE	09/01/2007	43	45598	14282
TUE	09/01/2007	44	43402	16478
TUE	09/01/2007	45	41673	18207
TUE	09/01/2007	46	39617	20263
TUE	09/01/2007	47	37120	22760
TUE	09/01/2007	48	35647	24233
WED	10/01/2007	1	36066	23814
WED	10/01/2007	2	35838	24042
WED	10/01/2007	3	35698	24182
WED	10/01/2007	4	34933	24947
WED	10/01/2007	5	34434	25446
WED	10/01/2007	6	34411	25469
WED	10/01/2007	7	33459	26421
WED	10/01/2007	8	32606	27274
WED	10/01/2007	9	31796	28084
WED	10/01/2007	10	31672	28208
WED	10/01/2007	11	32126	27754
WED	10/01/2007	12	33174	26706
WED	10/01/2007	13	36212	23668
WED	10/01/2007	14	39560	20320
WED	10/01/2007	15	44105	15775
WED	10/01/2007	16	46884	12996
WED	10/01/2007	17	47635	12245
WED	10/01/2007	18	47116	12764
WED	10/01/2007	19	47474	12406
WED	10/01/2007	20	47697	12183
WED	10/01/2007	21	47741	12139
WED	10/01/2007	22	47789	12091
WED	10/01/2007	23	47873	12007
WED	10/01/2007	24	48043	11837
WED	10/01/2007	25	48101	11779
WED	10/01/2007	26	47722	12158
WED	10/01/2007	27	47437	12443
WED	10/01/2007	28	47534	12346
WED	10/01/2007	29	47622	12258
WED	10/01/2007	30	47415	12465
WED	10/01/2007	31	47171	12709
WED	10/01/2007	32	48380	11500
WED	10/01/2007	33	50540	9340
WED	10/01/2007	34	53991	5889
WED	10/01/2007	35	55329	4551
WED	10/01/2007	36	55099	4781
WED	10/01/2007	37	54264	5616
WED	10/01/2007	38	53445	6435
WED	10/01/2007	39	52289	7591
WED	10/01/2007	40	50910	8970
WED	10/01/2007	41	49847	10033
WED	10/01/2007	42	47912	11968
WED	10/01/2007	43	46418	13462
WED	10/01/2007	44	43988	15892
WED	10/01/2007	45	42125	17755
WED	10/01/2007	46	40427	19453
WED	10/01/2007	47	37841	22039
WED	10/01/2007	48	36503	23377
THU	11/01/2007	1	36709	23171
THU	11/01/2007	2	36432	23448
THU	11/01/2007	3	36349	23531
THU	11/01/2007	4	35825	24055
THU	11/01/2007	5	35342	24538
THU	11/01/2007	6	35476	24404
THU	11/01/2007	7	34682	25198
THU	11/01/2007	8	33758	26122
THU	11/01/2007	9	33069	26811
THU	11/01/2007	10	32866	27014
THU	11/01/2007	11	33118	26762
THU	11/01/2007	12	33983	25897
THU	11/01/2007	13	36875	23005
THU	11/01/2007	14	40384	19496
THU	11/01/2007	15	44829	15051
THU	11/01/2007	16	47712	12168
THU	11/01/2007	17	48860	11020
THU	11/01/2007	18	48313	11567
THU	11/01/2007	19	48900	10980
THU	11/01/2007	20	49331	10549
THU	11/01/2007	21	49392	10488
THU	11/01/2007	22	49604	10276
THU	11/01/2007	23	49782	10098
THU	11/01/2007	24	49830	10050
THU	11/01/2007	25	49998	9882
THU	11/01/2007	26	49579	10301
THU	11/01/2007	27	49378	10502
THU	11/01/2007	28	49367	10513
THU	11/01/2007	29	49265	10615
THU	11/01/2007	30	48787	11093
THU	11/01/2007	31	48491	11389
THU	11/01/2007	32	49559	10321
THU	11/01/2007	33	51194	8686
THU	11/01/2007	34	54114	5766
THU	11/01/2007	35	55265	4615
THU	11/01/2007	36	54837	5043
THU	11/01/2007	37	54145	5735
THU	11/01/2007	38	53314	6566
THU	11/01/2007	39	52248	7632
THU	11/01/2007	40	50680	9200
THU	11/01/2007	41	49676	10204
THU	11/01/2007	42	47790	12090
THU	11/01/2007	43	46346	13534
THU	11/01/2007	44	43846	16034
THU	11/01/2007	45	42084	17796
THU	11/01/2007	46	40035	19845
THU	11/01/2007	47	37635	22245
THU	11/01/2007	48	36250	23630
FRI	12/01/2007	1	36457	23423
FRI	12/01/2007	2	36186	23694
FRI	12/01/2007	3	36127	23753
FRI	12/01/2007	4	35453	24427
FRI	12/01/2007	5	35012	24868
FRI	12/01/2007	6	34999	24881
FRI	12/01/2007	7	34228	25652
FRI	12/01/2007	8	33308	26572
FRI	12/01/2007	9	32653	27227
FRI	12/01/2007	10	32311	27569
FRI	12/01/2007	11	32592	27288
FRI	12/01/2007	12	33503	26377
FRI	12/01/2007	13	36424	23456
FRI	12/01/2007	14	39712	20168
FRI	12/01/2007	15	44146	15734
FRI	12/01/2007	16	47023	12857
FRI	12/01/2007	17	48118	11762
FRI	12/01/2007	18	47754	12126
FRI	12/01/2007	19	48228	11652
FRI	12/01/2007	20	48485	11395
FRI	12/01/2007	21	48573	11307
FRI	12/01/2007	22	48577	11303
FRI	12/01/2007	23	48717	11163
FRI	12/01/2007	24	48610	11270
FRI	12/01/2007	25	48601	11279
FRI	12/01/2007	26	48266	11614
FRI	12/01/2007	27	47771	12109
FRI	12/01/2007	28	47813	12067
FRI	12/01/2007	29	47827	12053
FRI	12/01/2007	30	47379	12501
FRI	12/01/2007	31	46976	12904
FRI	12/01/2007	32	47855	12025
FRI	12/01/2007	33	49978	9902
FRI	12/01/2007	34	52767	7113
FRI	12/01/2007	35	53594	6286
FRI	12/01/2007	36	53131	6749
FRI	12/01/2007	37	52458	7422
FRI	12/01/2007	38	51279	8601
FRI	12/01/2007	39	49899	9981
FRI	12/01/2007	40	48365	11515
FRI	12/01/2007	41	46521	13359
FRI	12/01/2007	42	44799	15081
FRI	12/01/2007	43	43563	16317
FRI	12/01/2007	44	41665	18215
FRI	12/01/2007	45	40133	19747
FRI	12/01/2007	46	38816	21064
FRI	12/01/2007	47	37001	22879
FRI	12/01/2007	48	35964	23916
SAT	13/01/2007	1	36326	23554
SAT	13/01/2007	2	36079	23801
SAT	13/01/2007	3	35675	24205
SAT	13/01/2007	4	34549	25331
SAT	13/01/2007	5	33848	26032
SAT	13/01/2007	6	33821	26059
SAT	13/01/2007	7	32936	26944
SAT	13/01/2007	8	31928	27952
SAT	13/01/2007	9	31129	28751
SAT	13/01/2007	10	30731	29149
SAT	13/01/2007	11	30403	29477
SAT	13/01/2007	12	30550	29330
SAT	13/01/2007	13	31529	28351
SAT	13/01/2007	14	32470	27410
SAT	13/01/2007	15	33698	26182
SAT	13/01/2007	16	34703	25177
SAT	13/01/2007	17	36407	23473
SAT	13/01/2007	18	38203	21677
SAT	13/01/2007	19	39944	19936
SAT	13/01/2007	20	40868	19012
SAT	13/01/2007	21	41719	18161
SAT	13/01/2007	22	42012	17868
SAT	13/01/2007	23	42270	17610
SAT	13/01/2007	24	42299	17581
SAT	13/01/2007	25	42299	17581
SAT	13/01/2007	26	42190	17690
SAT	13/01/2007	27	41708	18172
SAT	13/01/2007	28	41419	18461
SAT	13/01/2007	29	41259	18621
SAT	13/01/2007	30	40889	18991
SAT	13/01/2007	31	40939	18941
SAT	13/01/2007	32	41654	18226
SAT	13/01/2007	33	43255	16625
SAT	13/01/2007	34	46310	13570
SAT	13/01/2007	35	47943	11937
SAT	13/01/2007	36	48400	11480
SAT	13/01/2007	37	47935	11945
SAT	13/01/2007	38	46979	12901
SAT	13/01/2007	39	45732	14148
SAT	13/01/2007	40	44250	15630
SAT	13/01/2007	41	42958	16922
SAT	13/01/2007	42	41261	18619
SAT	13/01/2007	43	40233	19647
SAT	13/01/2007	44	38884	20996
SAT	13/01/2007	45	37778	22102
SAT	13/01/2007	46	37097	22783
SAT	13/01/2007	47	35800	24080
SAT	13/01/2007	48	35077	24803
SUN	14/01/2007	1	35514	24366
SUN	14/01/2007	2	35281	24599
SUN	14/01/2007	3	34810	25070
SUN	14/01/2007	4	33705	26175
SUN	14/01/2007	5	32933	26947
SUN	14/01/2007	6	32770	27110
SUN	14/01/2007	7	31871	28009
SUN	14/01/2007	8	30942	28938
SUN	14/01/2007	9	30282	29598
SUN	14/01/2007	10	30020	29860
SUN	14/01/2007	11	29814	30066
SUN	14/01/2007	12	29676	30204
SUN	14/01/2007	13	30202	29678
SUN	14/01/2007	14	30466	29414
SUN	14/01/2007	15	30973	28907
SUN	14/01/2007	16	31368	28512
SUN	14/01/2007	17	32204	27676
SUN	14/01/2007	18	33905	25975
SUN	14/01/2007	19	35975	23905
SUN	14/01/2007	20	37494	22386
SUN	14/01/2007	21	39066	20814
SUN	14/01/2007	22	40001	19879
SUN	14/01/2007	23	40691	19189
SUN	14/01/2007	24	41236	18644
SUN	14/01/2007	25	41704	18176
SUN	14/01/2007	26	41574	18306
SUN	14/01/2007	27	41061	18819
SUN	14/01/2007	28	40599	19281
SUN	14/01/2007	29	40524	19356
SUN	14/01/2007	30	40213	19667
SUN	14/01/2007	31	40327	19553
SUN	14/01/2007	32	41106	18774
SUN	14/01/2007	33	42872	17008
SUN	14/01/2007	34	46489	13391
SUN	14/01/2007	35	48462	11418
SUN	14/01/2007	36	48486	11394
SUN	14/01/2007	37	48186	11694
SUN	14/01/2007	38	47545	12335
SUN	14/01/2007	39	46657	13223
SUN	14/01/2007	40	45461	14419
SUN	14/01/2007	41	44818	15062
SUN	14/01/2007	42	43802	16078
SUN	14/01/2007	43	42255	17625
SUN	14/01/2007	44	40296	19584
SUN	14/01/2007	45	38958	20922
SUN	14/01/2007	46	37400	22480
SUN	14/01/2007	47	35185	24695
SUN	14/01/2007	48	33947	25933
MON	15/01/2007	1	34498	25382
MON	15/01/2007	2	34524	25356
MON	15/01/2007	3	34479	25401
MON	15/01/2007	4	33891	25989
MON	15/01/2007	5	33529	26351
MON	15/01/2007	6	33625	26255
MON	15/01/2007	7	32989	26891
MON	15/01/2007	8	32093	27787
MON	15/01/2007	9	31303	28577
MON	15/01/2007	10	31212	28668
MON	15/01/2007	11	31744	28136
MON	15/01/2007	12	32849	27031
MON	15/01/2007	13	36001	23879
MON	15/01/2007	14	39892	19988
MON	15/01/2007	15	44583	15297
MON	15/01/2007	16	47356	12524
MON	15/01/2007	17	48351	11529
MON	15/01/2007	18	47959	11921
MON	15/01/2007	19	48723	11157
MON	15/01/2007	20	49089	10791
MON	15/01/2007	21	49011	10869
MON	15/01/2007	22	49036	10844
MON	15/01/2007	23	49264	10616
MON	15/01/2007	24	49412	10468
MON	15/01/2007	25	49479	10401
MON	15/01/2007	26	49070	10810
MON	15/01/2007	27	48722	11158
MON	15/01/2007	28	48664	11216
MON	15/01/2007	29	48636	11244
MON	15/01/2007	30	48588	11292
MON	15/01/2007	31	48411	11469
MON	15/01/2007	32	49451	10429
MON	15/01/2007	33	51139	8741
MON	15/01/2007	34	54089	5791
MON	15/01/2007	35	55719	4161
MON	15/01/2007	36	55359	4521
MON	15/01/2007	37	54569	5311
MON	15/01/2007	38	53583	6297
MON	15/01/2007	39	52431	7449
MON	15/01/2007	40	51145	8735
MON	15/01/2007	41	49698	10182
MON	15/01/2007	42	48035	11845
MON	15/01/2007	43	46458	13422
MON	15/01/2007	44	43901	15979
MON	15/01/2007	45	41831	18049
MON	15/01/2007	46	40039	19841
MON	15/01/2007	47	37603	22277
MON	15/01/2007	48	35986	23894
TUE	16/01/2007	1	36284	23596
TUE	16/01/2007	2	36309	23571
TUE	16/01/2007	3	36314	23566
TUE	16/01/2007	4	35791	24089
TUE	16/01/2007	5	35291	24589
TUE	16/01/2007	6	35521	24359
TUE	16/01/2007	7	34690	25190
TUE	16/01/2007	8	33703	26177
TUE	16/01/2007	9	33099	26781
TUE	16/01/2007	10	32991	26889
TUE	16/01/2007	11	33241	26639
TUE	16/01/2007	12	34237	25643
TUE	16/01/2007	13	37159	22721
TUE	16/01/2007	14	40716	19164
TUE	16/01/2007	15	45312	14568
TUE	16/01/2007	16	48088	11792
TUE	16/01/2007	17	48876	11004
TUE	16/01/2007	18	48296	11584
TUE	16/01/2007	19	48751	11129
TUE	16/01/2007	20	49024	10856
TUE	16/01/2007	21	49045	10835
TUE	16/01/2007	22	49255	10625
TUE	16/01/2007	23	49658	10222
TUE	16/01/2007	24	49828	10052
TUE	16/01/2007	25	49942	9938
TUE	16/01/2007	26	49672	10208
TUE	16/01/2007	27	49523	10357
